id,Listening_Time_minutes
751739,41.09976
751740,71.55317
751741,17.082455
751742,20.669323
751743,19.158068
751744,53.699493
751745,14.971367
751746,68.2224
751747,79.416245
751748,47.40425
751749,69.049065
751750,2.2035332
751751,69.70064
751752,66.88585
751753,46.50401
751754,55.59351
751755,40.784508
751756,36.490578
751757,75.6676
751758,44.72086
751759,37.893353
751760,60.230057
751761,15.063036
751762,45.758068
751763,57.449043
751764,55.920353
751765,10.296707
751766,6.992283
751767,47.732876
751768,8.63842
751769,77.872246
751770,81.663284
751771,46.125713
751772,24.06123
751773,65.37619
751774,15.84528
751775,32.587997
751776,39.640076
751777,76.92949
751778,50.62877
751779,64.66542
751780,6.265087
751781,54.752895
751782,4.7251396
751783,77.45256
751784,2.433155
751785,39.423935
751786,53.76674
751787,34.903793
751788,46.431526
751789,72.19792
751790,40.977154
751791,22.6114
751792,66.58971
751793,74.347046
751794,10.30706
751795,49.942574
751796,69.22093
751797,31.987566
751798,54.814056
751799,46.43591
751800,29.816486
751801,19.882635
751802,48.00088
751803,47.414223
751804,51.68713
751805,65.05474
751806,12.768208
751807,16.412601
751808,48.990784
751809,16.715311
751810,49.760162
751811,46.471542
751812,24.716679
751813,47.823982
751814,59.246643
751815,25.682112
751816,70.800964
751817,78.65892
751818,25.467196
751819,45.022377
751820,15.297428
751821,32.90383
751822,25.58992
751823,34.57322
751824,16.31709
751825,20.457811
751826,85.44144
751827,16.081326
751828,20.24098
751829,15.477989
751830,70.60324
751831,40.08997
751832,26.990372
751833,24.171326
751834,6.6951103
751835,16.121986
751836,46.194603
751837,54.391556
751838,19.321238
751839,46.138557
751840,16.516989
751841,32.86438
751842,70.31602
751843,61.53348
751844,54.351902
751845,23.048271
751846,21.736017
751847,54.500988
751848,72.42697
751849,16.285
751850,66.87076
751851,33.78554
751852,73.59032
751853,26.437181
751854,38.952705
751855,72.41971
751856,48.21591
751857,29.77989
751858,22.05942
751859,42.477764
751860,47.810154
751861,42.711903
751862,56.64095
751863,44.202415
751864,49.567997
751865,47.356613
751866,1.1941643
751867,34.268803
751868,50.35468
751869,21.205486
751870,40.860733
751871,69.4817
751872,18.23221
751873,26.191391
751874,24.008612
751875,39.855667
751876,15.973949
751877,20.630766
751878,72.557106
751879,38.48866
751880,26.631395
751881,74.86101
751882,22.56788
751883,4.3751144
751884,11.713024
751885,69.96161
751886,46.509956
751887,46.93703
751888,51.003937
751889,22.253136
751890,22.063976
751891,72.0822
751892,45.872475
751893,83.94304
751894,49.92891
751895,8.357212
751896,38.179886
751897,37.727753
751898,16.721113
751899,89.38936
751900,28.47594
751901,46.126392
751902,19.012695
751903,72.44526
751904,68.34253
751905,20.095163
751906,15.922052
751907,32.60134
751908,18.927683
751909,48.126343
751910,10.920532
751911,78.8947
751912,50.476955
751913,7.644333
751914,95.970055
751915,5.4472923
751916,19.294792
751917,47.20058
751918,61.068466
751919,64.51965
751920,16.856113
751921,43.939613
751922,49.3024
751923,93.61572
751924,77.657166
751925,31.267452
751926,12.315952
751927,75.193504
751928,40.47477
751929,63.88234
751930,19.503304
751931,41.923462
751932,7.395294
751933,45.797005
751934,23.510437
751935,47.311684
751936,25.10831
751937,15.341089
751938,9.01133
751939,23.466011
751940,46.220768
751941,63.77078
751942,19.95553
751943,60.7158
751944,66.2371
751945,22.214375
751946,54.114803
751947,10.892532
751948,47.243935
751949,48.44531
751950,62.314972
751951,47.128086
751952,21.150423
751953,22.19675
751954,18.283377
751955,46.315002
751956,60.940994
751957,21.87733
751958,81.7023
751959,13.128773
751960,84.830414
751961,30.862728
751962,31.12225
751963,49.286934
751964,45.108635
751965,88.833626
751966,85.026886
751967,29.601393
751968,58.881584
751969,50.4016
751970,17.57731
751971,49.01115
751972,45.508343
751973,10.010166
751974,68.48063
751975,47.110844
751976,64.68829
751977,57.757282
751978,64.25379
751979,46.970646
751980,12.458977
751981,9.519283
751982,44.15907
751983,51.94324
751984,6.378666
751985,9.538979
751986,75.76924
751987,46.785805
751988,15.819843
751989,12.572075
751990,51.911247
751991,70.63545
751992,54.183487
751993,46.042423
751994,65.08545
751995,46.591614
751996,45.674522
751997,47.33264
751998,3.76054
751999,42.709827
752000,63.47776
752001,49.13967
752002,19.836103
752003,55.754868
752004,5.0894356
752005,14.964064
752006,45.40637
752007,47.792896
752008,20.479137
752009,78.52649
752010,41.655067
752011,69.89848
752012,37.398693
752013,68.87096
752014,44.47825
752015,13.037067
752016,69.23331
752017,72.35076
752018,12.425816
752019,84.18393
752020,45.91544
752021,26.164415
752022,21.838991
752023,45.043606
752024,19.999546
752025,2.3927116
752026,2.245411
752027,24.561226
752028,2.6246681
752029,44.128082
752030,34.5877
752031,17.480185
752032,6.7705994
752033,57.441776
752034,20.663013
752035,49.40887
752036,81.47783
752037,20.378672
752038,23.66845
752039,69.330536
752040,2.677971
752041,38.352253
752042,70.71267
752043,47.91464
752044,42.745987
752045,21.324099
752046,45.91747
752047,48.913532
752048,45.223656
752049,89.311035
752050,53.431656
752051,82.75937
752052,76.99335
752053,48.05275
752054,47.23621
752055,78.91866
752056,30.516113
752057,70.12934
752058,54.615475
752059,53.330112
752060,72.90603
752061,21.572851
752062,45.421204
752063,42.520123
752064,63.155052
752065,45.806774
752066,74.45797
752067,23.839264
752068,33.72045
752069,47.673893
752070,66.672226
752071,32.860867
752072,27.010023
752073,73.40435
752074,33.52382
752075,75.386314
752076,17.618914
752077,45.393585
752078,4.0378113
752079,81.85518
752080,75.66016
752081,16.027565
752082,35.607174
752083,87.769424
752084,5.270191
752085,46.630547
752086,46.53073
752087,10.659218
752088,57.758667
752089,42.669224
752090,35.266476
752091,102.7153
752092,79.074875
752093,8.007397
752094,37.77918
752095,46.44903
752096,17.440418
752097,44.028385
752098,19.509386
752099,70.95765
752100,34.876644
752101,31.534172
752102,32.23922
752103,90.37599
752104,29.109966
752105,14.934109
752106,27.987621
752107,82.87609
752108,3.5579796
752109,59.67637
752110,60.41307
752111,24.896906
752112,80.92587
752113,20.97649
752114,39.005787
752115,20.409418
752116,9.814121
752117,108.43776
752118,8.444267
752119,19.813898
752120,57.328186
752121,69.95642
752122,86.102196
752123,46.06427
752124,17.896828
752125,34.941196
752126,83.527145
752127,4.496292
752128,46.472946
752129,31.160933
752130,28.43123
752131,47.351246
752132,71.28216
752133,76.14349
752134,0.8677864
752135,62.758118
752136,30.138569
752137,65.52196
752138,46.191063
752139,47.598236
752140,79.50322
752141,53.811626
752142,62.22802
752143,62.47332
752144,45.01271
752145,15.7432575
752146,83.261856
752147,58.328724
752148,48.09759
752149,20.113064
752150,12.717796
752151,50.19336
752152,34.609447
752153,21.890036
752154,29.267256
752155,48.54853
752156,77.344444
752157,59.566437
752158,15.638559
752159,77.99831
752160,60.53634
752161,49.112617
752162,16.56738
752163,70.874794
752164,82.16499
752165,8.953835
752166,13.357292
752167,15.435469
752168,77.90735
752169,46.71534
752170,63.52791
752171,70.98779
752172,45.833576
752173,55.010197
752174,60.870583
752175,26.17273
752176,67.2939
752177,26.610662
752178,27.723139
752179,84.87837
752180,19.90006
752181,42.718925
752182,74.96885
752183,81.377785
752184,86.64567
752185,10.323338
752186,55.215958
752187,58.509445
752188,54.14914
752189,9.963226
752190,75.82085
752191,58.99279
752192,52.466873
752193,7.3848114
752194,47.387024
752195,20.263433
752196,77.99402
752197,80.245415
752198,19.028154
752199,7.050331
752200,55.7995
752201,71.33294
752202,12.345783
752203,33.61051
752204,71.85106
752205,18.066061
752206,80.375305
752207,53.432236
752208,33.542145
752209,68.79471
752210,43.241238
752211,88.34556
752212,83.034584
752213,79.701485
752214,5.7475014
752215,68.344925
752216,19.60213
752217,75.03835
752218,77.42269
752219,76.43442
752220,66.9886
752221,75.334
752222,26.665583
752223,6.908806
752224,83.005005
752225,58.006237
752226,7.7214546
752227,29.694181
752228,71.06149
752229,19.12818
752230,64.74407
752231,67.523056
752232,28.964037
752233,71.08107
752234,20.944698
752235,9.016689
752236,41.53388
752237,82.52932
752238,42.592247
752239,58.87838
752240,53.60402
752241,5.553688
752242,26.644474
752243,35.212612
752244,85.94444
752245,88.17453
752246,84.225876
752247,74.39389
752248,83.53032
752249,7.447117
752250,34.73859
752251,28.193312
752252,80.654465
752253,20.520065
752254,19.322102
752255,45.90678
752256,84.875595
752257,38.44674
752258,82.995544
752259,30.408777
752260,59.45323
752261,45.956387
752262,61.554497
752263,52.610245
752264,82.56579
752265,74.12584
752266,67.61391
752267,79.84533
752268,49.300674
752269,17.074331
752270,7.0505753
752271,51.75119
752272,20.900745
752273,47.808155
752274,44.90212
752275,38.127247
752276,21.07323
752277,21.138037
752278,44.13159
752279,54.121956
752280,79.62692
752281,34.203537
752282,47.14416
752283,45.477695
752284,63.78682
752285,83.48448
752286,57.28613
752287,3.535347
752288,13.938635
752289,5.1042175
752290,64.80992
752291,9.421764
752292,19.849463
752293,8.700905
752294,53.191525
752295,47.02676
752296,58.21406
752297,84.095055
752298,56.591854
752299,61.172882
752300,1.1144447
752301,45.84249
752302,88.75899
752303,50.97225
752304,41.767807
752305,77.79162
752306,54.750557
752307,7.1653557
752308,47.737106
752309,81.18344
752310,58.832497
752311,81.80632
752312,56.0621
752313,99.72186
752314,6.9515877
752315,13.316803
752316,40.68087
752317,30.034832
752318,48.637024
752319,43.484257
752320,83.79858
752321,47.058807
752322,28.891068
752323,35.41977
752324,33.136208
752325,66.1302
752326,32.90347
752327,60.23441
752328,20.999537
752329,96.47409
752330,78.842285
752331,15.732033
752332,22.118757
752333,50.673058
752334,76.66828
752335,10.8028145
752336,75.91092
752337,37.962196
752338,69.33714
752339,57.240227
752340,21.012867
752341,56.521202
752342,8.437668
752343,77.65485
752344,44.105442
752345,79.134445
752346,40.387123
752347,5.6778603
752348,48.94956
752349,29.738401
752350,26.255955
752351,20.957338
752352,36.674812
752353,73.37105
752354,34.580776
752355,24.937393
752356,36.237625
752357,64.42448
752358,70.716736
752359,11.0294
752360,51.63574
752361,11.992683
752362,70.48424
752363,19.130926
752364,34.70782
752365,76.24511
752366,48.964237
752367,8.2764015
752368,30.970215
752369,88.75139
752370,86.63439
752371,19.971212
752372,80.84186
752373,39.822693
752374,34.00791
752375,47.487595
752376,48.56395
752377,23.219893
752378,42.375195
752379,22.761845
752380,46.755337
752381,12.078384
752382,77.1944
752383,43.288452
752384,43.539074
752385,2.4928513
752386,74.66799
752387,104.92141
752388,33.69771
752389,76.03647
752390,69.47693
752391,15.720692
752392,89.92554
752393,35.668274
752394,15.310007
752395,63.951923
752396,9.520859
752397,19.19815
752398,15.566013
752399,36.08798
752400,51.31766
752401,54.657837
752402,80.76085
752403,73.056244
752404,34.370556
752405,7.8876724
752406,51.762398
752407,49.295082
752408,33.65902
752409,71.4202
752410,16.510834
752411,14.457481
752412,69.42563
752413,25.874931
752414,48.84803
752415,18.142086
752416,16.951101
752417,23.59119
752418,48.547894
752419,84.23671
752420,71.9529
752421,45.677868
752422,72.189415
752423,88.014114
752424,32.986908
752425,84.61206
752426,60.673866
752427,23.683483
752428,44.263367
752429,45.197556
752430,27.754946
752431,56.558502
752432,16.81574
752433,78.59746
752434,45.938313
752435,23.055162
752436,45.91196
752437,73.98904
752438,57.65769
752439,1.2908325
752440,25.52703
752441,47.911976
752442,22.570581
752443,48.024136
752444,64.58885
752445,35.04603
752446,11.748936
752447,12.680927
752448,15.919762
752449,19.24326
752450,47.02248
752451,25.8921
752452,54.675636
752453,28.341625
752454,23.706804
752455,40.94252
752456,45.76222
752457,62.558075
752458,95.70357
752459,46.140144
752460,38.393696
752461,47.33811
752462,9.744652
752463,49.711514
752464,58.872078
752465,31.6408
752466,6.762306
752467,67.09973
752468,88.295395
752469,8.447678
752470,29.527727
752471,21.392107
752472,15.517866
752473,20.072376
752474,35.75982
752475,46.491634
752476,47.82162
752477,78.279526
752478,15.877411
752479,24.941692
752480,45.41147
752481,74.04828
752482,19.673302
752483,19.836205
752484,73.74829
752485,44.61072
752486,12.462997
752487,88.48752
752488,65.20818
752489,10.576843
752490,32.63608
752491,63.92285
752492,36.223183
752493,10.246067
752494,42.085724
752495,23.951008
752496,8.553799
752497,24.423433
752498,74.382774
752499,35.65931
752500,66.79242
752501,45.929607
752502,50.11747
752503,79.78638
752504,5.966057
752505,59.757565
752506,31.567654
752507,6.5608444
752508,24.758562
752509,41.241043
752510,82.90056
752511,11.784401
752512,46.932293
752513,15.483006
752514,9.159618
752515,26.014662
752516,47.90289
752517,84.20928
752518,46.06148
752519,13.592358
752520,5.538002
752521,9.26173
752522,50.30751
752523,45.52243
752524,61.036407
752525,46.06376
752526,8.749989
752527,47.061764
752528,69.60259
752529,88.638245
752530,67.61665
752531,17.765902
752532,19.970194
752533,44.741394
752534,48.98285
752535,66.740074
752536,3.3333893
752537,25.52755
752538,10.039261
752539,48.881508
752540,41.623795
752541,19.877247
752542,53.859474
752543,43.742306
752544,81.34883
752545,27.941736
752546,45.995026
752547,5.3006744
752548,36.75703
752549,20.194118
752550,38.84848
752551,89.61369
752552,36.84428
752553,56.849068
752554,17.061195
752555,22.178907
752556,67.11691
752557,16.366201
752558,58.266174
752559,46.43992
752560,45.23918
752561,19.757355
752562,68.484055
752563,8.801056
752564,29.336157
752565,0.90574265
752566,48.5312
752567,32.66734
752568,17.760183
752569,70.70944
752570,31.389372
752571,79.6725
752572,37.728157
752573,24.223133
752574,41.018585
752575,52.374283
752576,45.36234
752577,29.684578
752578,43.370518
752579,37.131752
752580,44.09738
752581,45.332726
752582,54.950577
752583,53.132523
752584,46.781113
752585,42.26166
752586,21.38876
752587,82.36742
752588,62.115875
752589,61.370045
752590,47.374294
752591,89.39853
752592,47.121727
752593,80.905975
752594,43.85362
752595,17.002447
752596,73.92935
752597,14.066248
752598,61.881336
752599,21.350185
752600,56.519623
752601,53.01965
752602,42.956734
752603,20.561588
752604,69.75903
752605,26.956835
752606,94.866196
752607,25.469904
752608,43.165215
752609,82.28856
752610,53.151768
752611,19.237108
752612,67.2951
752613,28.517776
752614,13.081924
752615,2.596428
752616,47.318027
752617,67.5922
752618,45.48625
752619,24.360397
752620,25.576048
752621,70.18175
752622,28.79053
752623,57.19471
752624,24.104958
752625,70.31866
752626,46.61383
752627,56.419724
752628,69.673935
752629,14.937672
752630,28.72611
752631,22.20129
752632,70.95594
752633,64.10277
752634,53.491028
752635,46.773945
752636,21.851171
752637,15.728249
752638,47.848534
752639,72.81212
752640,1.6740074
752641,80.70827
752642,83.19432
752643,55.69924
752644,43.1937
752645,81.39024
752646,67.32786
752647,59.323437
752648,15.605324
752649,18.475674
752650,46.494106
752651,87.31305
752652,41.122795
752653,42.1276
752654,48.354996
752655,25.970228
752656,67.16199
752657,78.78073
752658,43.82564
752659,35.223526
752660,65.36342
752661,49.527294
752662,37.15727
752663,43.703705
752664,45.200134
752665,74.06634
752666,35.204716
752667,33.64602
752668,43.797478
752669,76.36403
752670,18.074429
752671,11.8929825
752672,27.539034
752673,53.127125
752674,32.797832
752675,28.662645
752676,18.118158
752677,12.900429
752678,84.13081
752679,16.022509
752680,48.810127
752681,19.8153
752682,27.680674
752683,44.484085
752684,80.06073
752685,5.602989
752686,91.33739
752687,81.61902
752688,47.63222
752689,4.345951
752690,36.491127
752691,50.419323
752692,25.100348
752693,75.59963
752694,48.008812
752695,58.817486
752696,51.618774
752697,19.564892
752698,29.840614
752699,63.82003
752700,29.889633
752701,36.56385
752702,1.3846016
752703,43.907555
752704,9.432377
752705,48.340267
752706,22.299355
752707,42.66469
752708,60.106796
752709,57.09088
752710,87.49209
752711,35.82165
752712,46.486664
752713,70.44057
752714,43.6732
752715,45.5566
752716,33.73825
752717,19.745808
752718,65.815636
752719,32.110542
752720,58.9396
752721,92.93888
