id,Listening_Time_minutes
751747,87.86725
751748,97.5692
751749,91.19806
751750,95.423775
751751,87.226105
751752,81.86099
751753,92.32339
751754,92.593666
751755,97.42829
751756,85.31944
751757,95.081085
751758,85.980515
751759,87.64353
751760,86.90494
751761,92.19486
751762,86.76441
751763,84.92709
751764,87.173454
751765,87.0831
751766,89.57071
751767,85.37448
751768,87.69503
751769,87.13223
751770,90.45225
751771,86.96113
751772,87.61331
751773,87.58381
751774,96.536575
751775,87.456154
751776,96.20365
751777,84.831665
751778,86.20365
751779,89.16036
751780,87.09406
751781,86.30518
751782,87.20907
751783,85.57891
751784,95.69688
751785,88.348755
751786,86.46574
751787,95.64588
751788,92.16088
751789,96.73174
751790,84.968544
751791,87.89917
751792,86.66497
751793,96.43865
751794,89.54201
751795,106.186066
751796,87.42997
751797,87.2162
751798,96.62887
751799,86.543205
751800,90.98866
751801,83.21676
751802,102.20676
751803,96.537605
751804,87.48466
751805,87.83839
751806,87.501884
751807,102.99374
751808,93.17288
751809,88.1887
751810,87.95716
751811,86.346344
751812,87.28476
751813,99.36078
751814,98.22031
751815,87.03695
751816,87.53428
751817,97.22409
751818,100.32684
751819,87.504425
751820,92.168015
751821,84.87471
751822,90.58447
751823,87.12101
751824,87.241356
751825,86.268105
751826,87.9396
751827,85.20277
751828,92.368965
751829,90.15562
751830,86.574684
751831,92.153595
751832,87.06543
751833,88.25267
751834,85.86281
751835,95.47505
751836,90.56716
751837,90.54316
751838,87.69503
751839,94.651344
751840,83.9524
751841,87.99921
751842,94.852135
751843,87.243454
751844,96.82496
751845,96.57992
751846,86.24123
751847,84.82452
751848,85.74338
751849,85.9558
751850,92.48984
751851,97.035194
751852,91.38066
751853,87.164894
751854,95.40673
751855,92.71825
751856,90.868355
751857,91.94966
751858,96.20311
751859,87.357315
751860,95.77535
751861,87.42158
751862,101.31494
751863,92.52038
751864,97.30907
751865,88.811485
751866,86.28536
751867,95.202446
751868,99.138054
751869,95.52019
751870,87.13942
751871,86.46372
751872,89.80837
751873,85.77534
751874,92.351616
751875,101.39774
751876,90.37595
751877,86.96326
751878,92.16088
751879,85.104225
751880,96.73594
751881,85.626076
751882,92.61408
751883,85.30655
751884,97.34206
751885,87.47101
751886,97.00658
751887,86.95449
751888,96.16293
751889,95.74265
751890,86.5547
751891,85.57891
751892,86.725525
751893,96.39223
751894,92.752884
751895,86.3122
751896,86.81453
751897,99.3601
751898,86.150276
751899,102.988014
751900,86.50263
751901,87.76502
751902,85.25995
751903,94.07938
751904,99.371025
751905,87.596436
751906,87.46354
751907,89.12716
751908,91.48916
751909,96.37631
751910,92.313286
751911,86.001236
751912,89.39904
751913,97.46575
751914,86.95295
751915,97.010796
751916,90.51824
751917,97.88419
751918,90.3701
751919,86.834274
751920,85.84611
751921,85.50899
751922,86.33107
751923,97.06248
751924,87.61513
751925,96.17904
751926,85.393394
751927,89.805244
751928,86.53338
751929,87.602486
751930,85.98153
751931,94.748634
751932,96.631065
751933,86.67887
751934,94.618706
751935,88.892555
751936,96.24751
751937,87.05102
751938,96.54577
751939,86.81541
751940,86.70633
751941,85.98641
751942,92.71825
751943,87.9673
751944,86.63574
751945,87.243454
751946,95.06471
751947,92.306816
751948,96.81815
751949,98.17598
751950,87.04578
751951,87.58663
751952,87.46939
751953,102.97465
751954,85.77534
751955,94.70646
751956,87.596436
751957,91.10624
751958,95.88131
751959,89.513145
751960,97.90328
751961,88.674675
751962,88.89768
751963,97.035194
751964,87.831085
751965,86.90494
751966,98.2785
751967,86.672485
751968,87.31831
751969,102.02963
751970,93.49335
751971,93.194244
751972,92.21489
751973,87.91926
751974,94.3758
751975,95.21827
751976,87.360855
751977,93.55917
751978,95.24813
751979,88.8444
751980,98.74896
751981,93.01477
751982,91.50149
751983,87.48027
751984,87.67856
751985,86.87373
751986,102.36092
751987,96.78327
751988,86.710686
751989,87.057335
751990,87.82333
751991,85.44519
751992,87.641304
751993,93.09184
751994,85.78006
751995,91.04508
751996,84.64894
751997,97.85296
751998,92.368675
751999,87.148705
752000,87.76656
752001,102.92898
752002,101.94662
752003,92.108795
752004,92.604256
752005,99.924965
752006,86.40218
752007,94.32701
752008,85.62137
752009,96.30645
752010,97.07196
752011,94.04917
752012,86.75474
752013,91.07779
752014,87.66774
752015,87.34261
752016,91.798775
752017,89.44429
752018,88.4334
752019,86.169815
752020,92.63741
752021,99.65184
752022,97.17844
752023,92.389175
752024,88.1032
752025,91.13331
752026,94.81103
752027,86.63845
752028,97.72471
752029,86.37546
752030,89.401566
752031,86.49428
752032,99.356735
752033,92.36154
752034,91.16028
752035,101.367615
752036,96.42139
752037,87.41429
752038,85.52438
752039,85.99302
752040,86.97053
752041,99.700264
752042,85.98048
752043,84.850174
752044,87.60305
752045,98.01454
752046,87.26836
752047,94.409706
752048,91.43336
752049,92.71681
752050,89.376175
752051,88.544624
752052,91.04984
752053,86.81453
752054,101.425545
752055,92.05487
752056,91.84189
752057,97.586655
752058,86.446014
752059,93.56449
752060,85.30388
752061,98.33458
752062,86.43064
752063,86.70223
752064,91.00292
752065,91.851166
752066,92.6511
752067,86.981415
752068,94.81907
752069,94.37939
752070,91.32665
752071,88.7565
752072,95.929214
752073,87.9983
752074,87.007545
752075,85.61995
752076,97.90302
752077,86.657616
752078,87.38272
752079,97.49052
752080,91.07374
752081,93.71931
752082,92.47683
752083,101.54956
752084,91.955986
752085,100.81569
752086,95.0031
752087,92.06562
752088,97.32478
752089,102.32551
752090,90.21348
752091,96.96236
752092,96.207596
752093,86.60937
752094,100.13629
752095,103.46517
752096,85.954544
752097,89.44064
752098,85.37293
752099,99.106865
752100,97.82849
752101,93.53812
752102,87.11286
752103,87.97404
752104,95.61961
752105,85.146416
752106,86.28436
752107,88.33652
752108,87.37282
752109,84.82661
752110,97.103355
752111,95.69724
752112,96.76448
752113,86.4058
752114,91.52112
752115,90.87259
752116,86.597435
752117,98.5476
752118,91.91202
752119,91.88201
752120,91.69042
752121,89.70041
752122,94.66845
752123,87.34493
752124,86.70259
752125,86.83097
752126,87.67856
752127,85.22812
752128,91.6536
752129,87.9983
752130,85.25175
752131,97.66856
752132,87.5245
752133,101.6285
752134,87.58381
752135,88.23729
752136,91.7695
752137,92.191345
752138,87.49076
752139,95.95063
752140,89.88219
752141,86.62205
752142,87.69533
752143,84.650444
752144,85.34882
752145,90.79047
752146,85.58366
752147,86.30518
752148,86.14609
752149,91.820465
752150,94.52657
752151,88.12403
752152,97.60159
752153,86.09132
752154,99.05387
752155,94.47629
752156,102.82868
752157,90.48915
752158,87.18947
752159,85.26237
752160,98.04689
752161,89.610756
752162,96.59138
752163,97.25105
752164,97.4267
752165,90.07231
752166,91.68434
752167,87.72242
752168,97.87415
752169,96.39436
752170,87.12198
752171,99.537254
752172,88.571335
752173,86.7979
752174,89.29861
752175,94.913704
752176,97.738396
752177,86.66274
752178,93.164314
752179,101.579094
752180,85.032585
752181,87.91914
752182,96.055954
752183,102.05187
752184,96.54872
752185,87.61816
752186,87.69503
752187,95.810265
752188,88.86852
752189,90.50668
752190,92.54839
752191,95.27229
752192,98.24106
752193,88.70084
752194,101.78821
752195,91.72536
752196,85.77173
752197,87.860085
752198,92.41167
752199,91.38553
752200,87.62903
752201,85.986946
752202,87.777466
752203,86.183624
752204,87.50287
752205,87.59442
752206,91.82661
752207,87.03005
752208,86.32166
752209,91.68099
752210,87.37282
752211,86.98967
752212,93.8739
752213,91.06468
752214,91.61529
752215,85.41177
752216,92.67818
752217,100.91815
752218,96.09173
752219,92.61408
752220,90.7898
752221,94.443
752222,101.56937
752223,87.8386
752224,86.97363
752225,100.89138
752226,96.39585
752227,87.96887
752228,88.86642
752229,87.20907
752230,87.9983
752231,88.85685
752232,85.37293
752233,87.69503
752234,86.64334
752235,96.68777
752236,96.38638
752237,95.800735
752238,87.148705
752239,102.32625
752240,86.45775
752241,92.313286
752242,95.09401
752243,91.68685
752244,92.313286
752245,101.6287
752246,84.57889
752247,88.4334
752248,98.15339
752249,87.66412
752250,92.06209
752251,86.882576
752252,95.88762
752253,86.90928
752254,96.24343
752255,91.86722
752256,97.99762
752257,91.6536
752258,87.09966
752259,95.09769
752260,86.52199
752261,90.032326
752262,97.38671
752263,100.08014
752264,86.585205
752265,98.50899
752266,87.360855
752267,85.45429
752268,96.2054
752269,101.48056
752270,87.55439
752271,95.244736
752272,96.5353
752273,86.84533
752274,89.91791
752275,85.06149
752276,101.120674
752277,84.34238
752278,87.78111
752279,87.70159
752280,87.455605
752281,87.59265
752282,94.229614
752283,88.38045
752284,86.802246
752285,94.52657
752286,90.85262
752287,86.144905
752288,86.26416
752289,92.46933
752290,92.15338
752291,96.8888
752292,98.94813
752293,87.33023
752294,89.5511
752295,89.00262
752296,92.141815
752297,95.86569
752298,85.94984
752299,91.86791
752300,86.11944
752301,87.03677
752302,94.16971
752303,87.5525
752304,85.94085
752305,101.48151
752306,91.656425
752307,86.30518
752308,87.58663
752309,87.18905
752310,86.71464
752311,93.294586
752312,87.56423
752313,90.75084
752314,85.77534
752315,97.306755
752316,100.860756
752317,83.84082
752318,87.360855
752319,94.4775
752320,94.49585
752321,92.569534
752322,94.06435
752323,88.59581
752324,94.687546
752325,89.96418
752326,85.597046
752327,88.833855
752328,84.601875
752329,88.42033
752330,87.50034
752331,88.39957
752332,87.50665
752333,97.01507
752334,96.734566
752335,92.73741
752336,86.064644
752337,90.78548
752338,92.15994
752339,86.65881
752340,86.43863
752341,86.348976
752342,86.27318
752343,91.58541
752344,86.81044
752345,92.7661
752346,91.68685
752347,90.86483
752348,93.920654
752349,82.93057
752350,86.772804
752351,96.623665
752352,87.05291
752353,90.48915
752354,87.148705
752355,90.868576
752356,87.376785
752357,91.18389
752358,86.66894
752359,100.7276
752360,97.79097
752361,86.068184
752362,92.00815
752363,86.47954
752364,98.20505
752365,94.03796
752366,97.88784
752367,87.80792
752368,87.173454
752369,97.738396
752370,91.973015
752371,95.12154
752372,85.07047
752373,84.937836
752374,86.82197
752375,87.07827
752376,100.24909
752377,90.78548
752378,86.44145
752379,87.20201
752380,84.98824
752381,94.55396
752382,86.788605
752383,93.16288
752384,92.787704
752385,87.58381
752386,91.30932
752387,87.63852
752388,103.32091
752389,96.07876
752390,87.253006
752391,86.07928
752392,101.56148
752393,95.65024
752394,87.360855
752395,85.980484
752396,98.05094
752397,87.12101
752398,87.6932
752399,89.65472
752400,95.15352
752401,86.30518
752402,102.31257
752403,95.001656
752404,86.984955
752405,96.979645
752406,100.89394
752407,97.329834
752408,86.89434
752409,86.79779
752410,85.05055
752411,93.81954
752412,86.71866
752413,91.66163
752414,87.80067
752415,96.100075
752416,86.70871
752417,86.44086
752418,93.718636
752419,100.62771
752420,87.32195
752421,93.32914
752422,85.173416
752423,86.19604
752424,85.77173
752425,87.03748
752426,100.56998
752427,85.65182
752428,86.66497
752429,81.72983
752430,85.02797
752431,106.557045
752432,87.76502
752433,84.38483
752434,87.40525
752435,87.28476
752436,87.10968
752437,97.329834
752438,90.47241
752439,96.8747
752440,97.017105
752441,92.206856
752442,95.31115
752443,94.859825
752444,87.176094
752445,88.168724
752446,96.17343
752447,92.38837
752448,95.40775
752449,88.02224
752450,89.43304
752451,87.19763
752452,94.84001
752453,86.558586
752454,84.863884
752455,87.2616
752456,86.844505
752457,102.30691
752458,102.863686
752459,87.59297
752460,100.53268
752461,97.43919
752462,87.03677
752463,96.716606
752464,87.9396
752465,97.33614
752466,85.15691
752467,102.71878
752468,87.53153
752469,92.05769
752470,86.54162
752471,91.27321
752472,87.15426
752473,87.33059
752474,96.66871
752475,92.20343
752476,92.95839
752477,98.22031
752478,97.55441
752479,88.09584
752480,87.02045
752481,93.56896
752482,84.67968
752483,92.153595
752484,100.12409
752485,87.361404
752486,98.508064
752487,97.46575
752488,93.15031
752489,90.44702
752490,84.72638
752491,97.18039
752492,89.973785
752493,87.52491
752494,86.79034
752495,92.28752
752496,86.34724
752497,86.24881
752498,85.631775
752499,91.62219
752500,87.455605
752501,90.387985
752502,95.58176
752503,88.56013
752504,87.58381
752505,85.395294
752506,95.30426
752507,86.70223
752508,102.056366
752509,97.35862
752510,97.06738
752511,88.821
752512,97.135056
752513,91.67753
752514,85.609085
752515,90.18129
752516,93.11949
752517,87.12889
752518,90.17042
752519,92.528366
752520,87.148705
752521,86.695305
752522,92.25592
752523,97.33614
752524,88.41236
752525,97.68443
752526,91.82661
752527,87.55064
752528,93.10118
752529,87.190735
752530,86.49706
752531,86.42673
752532,86.169815
752533,86.35919
752534,86.79207
752535,91.07779
752536,95.62507
752537,87.16163
752538,90.53234
752539,98.37938
752540,92.70076
752541,88.25983
752542,85.90938
752543,101.29379
752544,89.90895
752545,87.13223
752546,84.246
752547,86.91575
752548,85.96541
752549,96.73174
752550,84.586464
752551,89.8121
752552,99.57797
752553,97.6704
752554,92.237816
752555,92.00677
752556,92.41167
752557,92.042336
752558,89.61607
752559,90.92076
752560,91.04508
752561,91.99789
752562,96.63192
752563,88.37511
752564,95.30426
752565,87.375786
752566,97.50788
752567,92.707924
752568,96.336784
752569,91.94245
752570,87.44751
752571,94.77149
752572,87.54238
752573,83.720535
752574,96.28061
752575,87.842255
752576,91.851166
752577,94.58861
752578,87.86571
752579,92.33867
752580,91.597206
752581,88.57382
752582,86.1579
752583,103.03215
752584,85.64708
752585,89.80262
752586,100.677795
752587,87.03864
752588,86.38625
752589,102.000206
752590,99.90153
752591,99.87934
752592,86.46602
752593,101.072525
752594,89.46288
752595,85.752426
752596,100.13325
752597,92.32679
752598,86.90049
752599,87.24831
752600,86.333755
752601,86.53338
752602,85.9412
752603,86.07151
752604,88.21045
752605,91.259315
752606,101.650055
752607,85.331116
752608,92.573166
752609,84.94859
752610,87.68371
752611,95.42088
752612,86.39165
752613,89.48902
752614,91.745346
752615,87.69736
752616,99.471245
752617,86.98778
752618,88.80638
752619,94.34661
752620,86.1871
752621,95.358025
752622,96.39928
752623,90.567726
752624,87.06487
752625,86.578125
752626,88.92799
752627,92.180336
752628,93.40726
752629,96.86026
752630,86.54864
752631,87.67092
752632,94.90441
752633,87.38272
752634,87.148705
752635,85.75886
752636,83.8385
752637,84.36952
752638,85.73595
752639,97.92596
752640,84.91879
752641,91.65671
752642,89.53859
752643,90.65166
752644,86.978264
752645,91.31482
752646,87.360855
752647,87.455185
752648,87.78865
752649,87.12156
752650,94.98309
752651,96.397385
752652,87.41429
752653,98.80656
752654,91.86722
752655,84.462265
752656,85.85595
752657,101.18435
752658,96.926575
752659,95.7674
752660,92.17896
752661,98.35703
752662,92.36443
752663,88.07901
752664,87.27306
752665,88.628654
752666,92.18774
752667,92.313286
752668,88.8042
752669,87.28822
752670,86.926994
752671,86.98385
752672,97.263885
752673,91.820885
752674,92.98346
752675,87.04502
752676,92.52038
752677,89.25259
752678,85.14891
752679,87.61633
752680,87.148705
752681,91.50112
752682,86.62285
752683,100.82434
752684,86.123215
752685,87.66695
752686,95.19166
752687,101.02641
752688,96.822296
752689,99.440926
752690,102.24151
752691,101.729195
752692,91.075264
752693,104.003235
752694,102.22632
752695,89.95203
752696,86.53338
752697,86.546326
752698,96.81665
752699,86.87544
752700,85.69126
752701,92.94623
752702,99.24667
752703,87.428604
752704,85.65359
752705,101.650055
752706,96.780975
752707,85.75162
752708,96.55613
752709,86.24565
752710,86.12705
752711,89.32501
752712,92.66424
752713,89.24785
752714,85.326164
752715,92.840485
752716,87.51947
752717,87.360855
752718,89.70299
752719,99.35301
752720,86.35527
752721,92.59249
752722,92.23288
752723,91.87171
752724,100.79371
752725,97.50075
752726,93.910065
752727,87.59265
752728,92.71681
752729,86.81735
752730,86.324486
752731,86.018906
752732,97.45885
752733,87.190735
752734,87.16617
752735,97.25738
752736,92.40927
752737,101.6298
752738,87.741646
752739,96.043686
752740,87.685776
752741,97.39717
752742,93.96563
752743,87.42133
752744,95.9211
752745,98.73881
752746,99.479355
752747,88.73609
752748,92.021355
752749,86.330795
752750,92.05562
752751,86.333755
752752,96.50128
752753,87.39278
752754,87.03581
752755,95.49993
752756,93.75061
752757,87.41388
752758,88.674675
752759,93.274345
752760,87.28616
752761,96.92589
752762,101.31129
752763,87.769966
752764,95.46742
752765,92.752884
752766,95.50313
752767,86.87373
