id,Listening_Time_minutes
751741,18.280056
751742,19.986977
751743,19.393929
751744,57.38478
751745,17.107967
751746,68.86789
751747,74.53796
751748,87.42295
751749,69.738
751750,4.772712
751751,69.93707
751752,68.67131
751753,93.506226
751754,58.06843
751755,42.45001
751756,36.191216
751757,74.28942
751758,49.81333
751759,37.165825
751760,61.37413
751761,14.663549
751762,90.14863
751763,60.635227
751764,54.034927
751765,10.393216
751766,7.4343543
751767,91.015305
751768,9.470821
751769,78.66789
751770,79.46304
751771,87.40249
751772,22.614971
751773,63.54906
751774,16.31465
751775,32.623367
751776,40.236343
751777,81.26641
751778,52.198555
751779,62.283733
751780,7.49259
751781,58.139378
751782,5.193253
751783,83.97594
751784,5.3985577
751785,41.13329
751786,54.548424
751787,34.527546
751788,87.56449
751789,69.55751
751790,42.649834
751791,23.549988
751792,64.9209
751793,74.597015
751794,11.140278
751795,97.6468
751796,72.14167
751797,30.708643
751798,54.543114
751799,84.87779
751800,31.677773
751801,18.966215
751802,92.83513
751803,85.2393
751804,53.934296
751805,67.57802
751806,13.310751
751807,17.078674
751808,48.521675
751809,16.687101
751810,50.47123
751811,45.636375
751812,25.167776
751813,86.62522
751814,61.27179
751815,24.545906
751816,69.66238
751817,78.49427
751818,25.487947
751819,43.78797
751820,13.213926
751821,31.416826
751822,24.388248
751823,33.250763
751824,17.164867
751825,21.195414
751826,87.83538
751827,16.840622
751828,17.987442
751829,15.901052
751830,70.23199
751831,37.392155
751832,24.73226
751833,23.327583
751834,7.9385347
751835,16.918787
751836,88.10661
751837,51.340378
751838,20.299004
751839,45.160046
751840,17.27394
751841,32.13895
751842,71.53447
751843,62.058792
751844,52.845432
751845,22.713245
751846,22.027983
751847,56.37571
751848,75.769806
751849,16.85398
751850,64.262215
751851,31.593134
751852,71.44602
751853,24.734167
751854,37.45521
751855,74.72875
751856,49.193302
751857,30.615738
751858,21.2873
751859,82.75517
751860,87.33815
751861,81.546616
751862,56.457737
751863,84.30727
751864,48.64692
751865,45.39271
751866,2.549861
751867,32.63648
751868,47.687702
751869,18.99029
751870,42.314274
751871,71.04319
751872,18.754044
751873,25.226755
751874,23.992455
751875,39.23308
751876,16.824799
751877,20.469551
751878,72.80591
751879,40.20673
751880,25.826124
751881,73.19983
751882,22.381714
751883,4.265749
751884,14.106857
751885,72.382164
751886,91.303276
751887,85.299965
751888,49.507526
751889,20.359838
751890,21.94638
751891,74.06168
751892,97.43156
751893,87.86278
751894,47.320343
751895,7.462661
751896,40.363964
751897,36.730736
751898,17.317331
751899,86.13778
751900,29.896513
751901,46.09014
751902,17.667105
751903,72.54646
751904,66.54268
751905,22.23575
751906,16.540188
751907,33.32668
751908,18.911707
751909,99.140144
751910,11.176241
751911,77.3796
751912,47.352577
751913,9.435469
751914,84.43082
751915,5.8049736
751916,18.222464
751917,101.04036
751918,61.93206
751919,63.2838
751920,16.389364
751921,94.031624
751922,48.144794
751923,81.2038
751924,81.67497
751925,31.40746
751926,12.293904
751927,77.787346
751928,39.634888
751929,63.6485
751930,20.043707
751931,40.535385
751932,7.9135222
751933,91.01263
751934,24.407854
751935,45.471703
751936,23.992157
751937,16.720646
751938,9.367623
751939,23.83812
751940,104.30659
751941,63.474598
751942,20.838217
751943,59.73501
751944,63.46893
751945,24.849863
751946,57.886814
751947,11.749351
751948,87.52253
751949,87.223404
751950,63.924484
751951,45.82243
751952,21.11145
751953,22.280518
751954,17.801247
751955,44.443012
751956,58.412094
751957,20.590279
751958,77.93151
751959,13.219022
751960,81.76929
751961,32.37127
751962,31.363205
751963,49.14454
751964,96.53057
751965,87.08177
751966,81.61731
751967,30.720835
751968,60.23144
751969,96.907974
751970,16.160599
751971,47.6717
751972,41.712902
751973,8.360254
751974,68.98807
751975,91.13552
751976,68.31566
751977,61.853703
751978,63.20481
751979,93.70963
751980,13.140408
751981,7.854192
751982,46.26614
751983,56.724255
751984,6.6157165
751985,9.147963
751986,76.42704
751987,87.4306
751988,16.306356
751989,14.327788
751990,51.16603
751991,78.563194
751992,57.629562
751993,95.41247
751994,68.01537
751995,93.755905
751996,45.60276
751997,48.065174
751998,4.665992
751999,86.16073
752000,61.660683
752001,48.703228
752002,19.97519
752003,58.340935
752004,5.9655633
752005,14.933792
752006,90.79812
752007,46.255375
752008,19.331423
752009,71.799324
752010,42.692783
752011,69.72804
752012,39.271706
752013,68.09153
752014,91.80801
752015,12.148787
752016,69.91894
752017,72.09024
752018,13.748947
752019,84.6179
752020,88.12257
752021,27.168507
752022,22.87008
752023,48.516663
752024,19.625797
752025,2.7497492
752026,5.036545
752027,25.169367
752028,4.7827716
752029,83.48484
752030,35.512295
752031,17.246202
752032,9.066367
752033,58.05028
752034,20.644941
752035,46.8619
752036,81.47522
752037,18.261572
752038,23.75636
752039,72.30988
752040,4.4293613
752041,37.965282
752042,69.11395
752043,50.8664
752044,83.526436
752045,18.384241
752046,98.04148
752047,49.042686
752048,82.51945
752049,87.3808
752050,50.949875
752051,83.702446
752052,72.47033
752053,47.21084
752054,46.883987
752055,74.69934
752056,29.396935
752057,67.001724
752058,56.45651
752059,53.344505
752060,73.92399
752061,22.112032
752062,44.629246
752063,85.07516
752064,57.062267
752065,47.437546
752066,74.12202
752067,24.736305
752068,34.658096
752069,96.93666
752070,69.72159
752071,32.915676
752072,24.721663
752073,75.015205
752074,33.069252
752075,76.87299
752076,17.934618
752077,89.108154
752078,3.285142
752079,82.89201
752080,76.464066
752081,17.953608
752082,33.704742
752083,86.052605
752084,5.5550666
752085,47.622147
752086,93.03384
752087,13.175795
752088,55.576412
752089,44.443855
752090,34.24882
752091,93.600555
752092,74.31268
752093,7.8222423
752094,34.32053
752095,95.958206
752096,17.639977
752097,48.020706
752098,18.831022
752099,71.449196
752100,32.686928
752101,31.269302
752102,32.3364
752103,86.74044
752104,31.07047
752105,15.426076
752106,27.681753
752107,83.83229
752108,4.2904906
752109,62.85842
752110,60.435223
752111,23.932615
752112,80.3147
752113,20.66501
752114,41.38306
752115,20.019913
752116,8.9982195
752117,87.23895
752118,9.859813
752119,18.377628
752120,56.950035
752121,73.79357
752122,81.55068
752123,90.993416
752124,18.779404
752125,35.605972
752126,82.7106
752127,3.7752125
752128,95.0465
752129,31.91198
752130,28.449362
752131,48.311924
752132,70.45568
752133,71.36533
752134,2.7469723
752135,63.0132
752136,30.926224
752137,64.8662
752138,93.01744
752139,47.976723
752140,84.019424
752141,58.116463
752142,66.78229
752143,66.18419
752144,45.898315
752145,14.720485
752146,87.86712
752147,59.937305
752148,49.86911
752149,20.265997
752150,13.255802
752151,48.873795
752152,32.569084
752153,21.9048
752154,30.456957
752155,48.751637
752156,74.689804
752157,59.93958
752158,15.115578
752159,78.28529
752160,60.494686
752161,45.984554
752162,16.961113
752163,71.2497
752164,81.33834
752165,9.408487
752166,13.616843
752167,15.322213
752168,73.84365
752169,46.79746
752170,62.451736
752171,65.215065
752172,46.312336
752173,57.073162
752174,61.432457
752175,26.122713
752176,67.92922
752177,27.725748
752178,27.658333
752179,80.77546
752180,19.012953
752181,80.77567
752182,74.47697
752183,83.71623
752184,78.431625
752185,9.693439
752186,55.29031
752187,63.648525
752188,56.163628
752189,10.458545
752190,73.00828
752191,58.202007
752192,51.688953
752193,9.8133545
752194,88.19058
752195,18.41572
752196,76.07719
752197,77.37395
752198,17.788612
752199,7.9832144
752200,56.220642
752201,73.12531
752202,13.634078
752203,33.865234
752204,70.01245
752205,19.043444
752206,79.26107
752207,51.3542
752208,33.046516
752209,69.11146
752210,83.15206
752211,86.412636
752212,83.7934
752213,81.05852
752214,7.609811
752215,70.43499
752216,18.890776
752217,77.45463
752218,75.26977
752219,80.612274
752220,67.9549
752221,77.61609
752222,24.859661
752223,9.8024235
752224,78.840355
752225,58.779755
752226,7.891231
752227,29.782501
752228,73.37233
752229,19.054598
752230,65.08409
752231,67.60546
752232,29.226234
752233,71.79201
752234,21.216642
752235,10.332869
752236,40.20229
752237,82.812325
752238,78.409874
752239,58.21511
752240,58.498993
752241,5.8769736
752242,26.894777
752243,33.29068
752244,79.77333
752245,82.78015
752246,80.43854
752247,69.71674
752248,81.203384
752249,6.2530475
752250,34.89727
752251,27.695635
752252,74.08788
752253,21.669607
752254,19.586973
752255,84.05633
752256,81.87956
752257,36.91655
752258,85.2249
752259,33.001884
752260,64.13375
752261,92.22007
752262,60.839733
752263,51.509014
752264,78.747635
752265,74.48691
752266,67.93707
752267,86.29769
752268,88.620026
752269,20.43573
752270,7.7080746
752271,51.44512
752272,21.021688
752273,46.876984
752274,46.626854
752275,38.538376
752276,20.418173
752277,19.05844
752278,41.9706
752279,54.764397
752280,75.01875
752281,32.279823
752282,95.074524
752283,92.11246
752284,63.80089
752285,82.6514
752286,57.304115
752287,3.8566036
752288,14.309101
752289,5.7282667
752290,60.25673
752291,11.023892
752292,18.68205
752293,8.492536
752294,51.234493
752295,91.709015
752296,55.53933
752297,81.5322
752298,56.592743
752299,63.370453
752300,4.1662197
752301,93.100914
752302,79.89703
752303,49.715885
752304,78.67961
752305,76.7399
752306,51.125233
752307,6.2911596
752308,46.168003
752309,81.928894
752310,63.83508
752311,87.981735
752312,54.383873
752313,97.97472
752314,6.608802
752315,15.13162
752316,40.64788
752317,31.414812
752318,89.64547
752319,41.377018
752320,78.521675
752321,88.49597
752322,28.630697
752323,37.05549
752324,31.578093
752325,64.022026
752326,33.648514
752327,60.880272
752328,23.678253
752329,90.62982
752330,75.647354
752331,16.813019
752332,22.22053
752333,45.75324
752334,75.50662
752335,9.813414
752336,86.91841
752337,35.176853
752338,69.17535
752339,58.62948
752340,22.052675
752341,57.89427
752342,8.657847
752343,80.23122
752344,86.00387
752345,73.88329
752346,41.591225
752347,5.7558064
752348,49.560276
752349,28.880402
752350,26.129898
752351,18.952171
752352,36.870995
752353,72.95754
752354,34.15377
752355,23.75608
752356,36.403736
752357,59.400013
752358,72.75748
752359,13.518255
752360,47.19327
752361,12.782543
752362,67.34707
752363,18.083199
752364,32.85088
752365,76.06662
752366,47.89908
752367,7.469957
752368,31.774446
752369,89.541275
752370,80.85869
752371,20.044397
752372,79.835106
752373,39.236916
752374,32.543724
752375,91.03088
752376,89.89573
752377,23.073957
752378,82.54198
752379,22.569262
752380,102.3392
752381,11.233945
752382,78.35591
752383,43.35233
752384,41.53748
752385,4.414752
752386,75.5654
752387,96.26155
752388,32.666985
752389,76.11841
752390,69.59328
752391,17.081581
752392,84.15927
752393,33.96637
752394,16.617521
752395,64.04459
752396,9.908009
752397,17.20336
752398,16.53413
752399,34.522392
752400,49.439537
752401,55.750626
752402,79.28805
752403,68.928314
752404,32.69415
752405,8.324061
752406,54.0279
752407,49.79929
752408,33.831974
752409,71.858444
752410,16.4788
752411,13.900104
752412,70.65761
752413,26.790113
752414,49.078197
752415,19.125587
752416,16.206152
752417,22.075617
752418,93.77574
752419,80.362495
752420,75.90803
752421,44.511658
752422,75.51392
752423,91.56124
752424,30.469353
752425,86.44028
752426,57.092514
752427,23.469099
752428,44.589756
752429,45.380745
752430,27.614975
752431,54.742405
752432,18.81496
752433,72.91084
752434,88.89602
752435,24.32647
752436,45.64488
752437,73.48821
752438,61.89276
752439,3.3834603
752440,24.873405
752441,51.825474
752442,21.326973
752443,89.80002
752444,69.26687
752445,36.344593
752446,11.613673
752447,14.297759
752448,18.478691
752449,19.665724
752450,90.55781
752451,27.837034
752452,55.241154
752453,29.026978
752454,25.481031
752455,39.683964
752456,86.86271
752457,63.68005
752458,94.00927
752459,87.43384
752460,37.51011
752461,93.07064
752462,12.365604
752463,99.82511
752464,61.48553
752465,31.720926
752466,5.887023
752467,65.71747
752468,80.20689
752469,7.314436
752470,30.642262
752471,21.900423
752472,16.228937
752473,19.643513
752474,33.209843
752475,85.19891
752476,95.717316
752477,78.383125
752478,16.221786
752479,24.275143
752480,87.24015
752481,73.30941
752482,19.739897
752483,19.216675
752484,70.61379
752485,83.44859
752486,13.004266
752487,88.150406
752488,63.299854
752489,11.134303
752490,30.071112
752491,62.9584
752492,34.712
752493,10.695499
752494,44.95994
752495,23.373596
752496,8.342272
752497,23.793247
752498,76.91545
752499,36.909607
752500,66.81499
752501,48.725906
752502,48.74921
752503,80.26054
752504,7.5696054
752505,58.826557
752506,31.901749
752507,5.5487366
752508,24.692692
752509,39.66443
752510,83.51581
752511,11.433897
752512,45.978542
752513,15.362109
752514,9.610473
752515,28.748346
752516,47.222935
752517,78.94669
752518,96.51704
752519,13.872041
752520,5.212619
752521,8.074566
752522,49.362423
752523,43.999886
752524,60.44606
752525,46.25277
752526,9.793155
752527,46.88367
752528,68.99503
752529,89.222664
752530,66.31359
752531,16.297558
752532,19.045723
752533,46.028564
752534,50.955265
752535,65.67669
752536,3.896336
752537,26.456608
752538,10.738571
752539,51.11817
752540,42.31676
752541,19.278732
752542,55.818672
752543,42.816956
752544,79.37114
752545,29.05148
752546,46.031097
752547,9.078708
752548,38.52062
752549,19.584919
752550,39.593678
752551,85.220985
752552,34.54203
752553,54.608276
752554,17.190615
752555,22.858622
752556,71.221085
752557,17.48222
752558,63.81321
752559,97.23372
752560,86.98704
752561,18.316523
752562,69.63269
752563,8.782392
752564,30.355892
752565,5.1051364
752566,95.6172
752567,33.287983
752568,17.577654
752569,75.67564
752570,31.106089
752571,80.181046
752572,39.95557
752573,24.845987
752574,39.418137
752575,50.768806
752576,46.33292
752577,32.009125
752578,79.175606
752579,35.684616
752580,82.821266
752581,92.32172
752582,53.47929
752583,52.1319
752584,47.435158
752585,43.101395
752586,19.792072
752587,78.46352
752588,63.08466
752589,60.47808
752590,87.44344
752591,93.03942
752592,91.323074
752593,80.62079
752594,87.86081
752595,17.499147
752596,73.99022
752597,14.298673
752598,59.613453
752599,22.189201
752600,55.436745
752601,52.171204
752602,81.86326
752603,21.899637
752604,69.23032
752605,28.109222
752606,89.07002
752607,24.251762
752608,44.317802
752609,79.88574
752610,52.290436
752611,19.727894
752612,68.862045
752613,28.38197
752614,13.886529
752615,4.1128464
752616,46.599102
752617,67.39181
752618,84.072556
752619,22.69886
752620,23.682749
752621,63.705925
752622,28.640575
752623,59.112328
752624,23.205692
752625,72.121475
752626,47.98678
752627,55.7927
752628,66.495346
752629,14.770929
752630,28.998686
752631,23.270432
752632,70.75116
752633,64.725006
752634,55.558296
752635,45.27508
752636,21.400694
752637,16.26455
752638,52.321342
752639,72.119446
752640,4.903507
752641,83.058716
752642,82.60256
752643,58.494884
752644,87.716896
752645,82.26854
752646,69.27718
752647,60.22967
752648,16.617416
752649,19.614372
752650,100.479126
752651,87.37682
752652,39.856945
752653,40.878033
752654,48.36355
752655,23.9607
752656,70.1416
752657,76.96867
752658,43.16569
752659,32.695843
752660,66.44994
752661,91.747154
752662,38.484253
752663,45.000954
752664,44.376774
752665,75.979774
752666,34.425816
752667,33.05487
752668,90.498856
752669,75.8256
752670,17.310947
752671,11.384284
752672,27.276674
752673,54.23561
752674,33.28205
752675,30.815662
752676,18.544504
752677,15.271257
752678,81.271774
752679,16.493673
752680,51.62173
752681,18.341955
752682,28.95649
752683,42.737976
752684,85.22022
752685,5.355261
752686,84.655716
752687,81.33535
752688,88.613914
752689,4.545332
752690,34.06909
752691,94.31502
752692,24.748482
752693,76.96577
752694,88.6399
752695,58.764072
752696,55.01958
752697,17.425117
752698,29.909721
752699,63.75454
752700,29.436743
752701,35.369816
752702,5.3709836
752703,46.773014
752704,11.504512
752705,91.007324
752706,22.182043
752707,42.7579
752708,59.8359
752709,55.71767
752710,87.46011
752711,36.343044
752712,48.20771
752713,70.79927
752714,83.35955
752715,43.175747
752716,32.495857
752717,18.456266
752718,67.28111
752719,32.69533
752720,55.884773
752721,93.88565
752722,96.50778
752723,83.05274
752724,44.884823
752725,76.253136
752726,61.12555
752727,28.984161
